run,type,module,name,attrname,attrvalue,value,count,sumweights,mean,stddev,min,max,underflows,overflows,binedges,binvalues
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,headerLength,,,17B,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,headerLength,unit,B,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,ackLength,,,14B,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,ackLength,unit,B,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,sifsTime,,,1e-05s,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,sifsTime,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,slotTime,,,2e-05s,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,slotTime,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,difsTime,,,5e-05s,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,difsTime,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,ackTimeout,,,0.44803s,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,ackTimeout,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,mtu,,,1500,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,cwMin,,,31,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,cwMax,,,1023,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,cwMulticast,,,31,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,retryLimit,,,7,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.antenna,typename,,,"""inet.physicallayer.wireless.common.antenna.IsotropicAntenna""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.antenna,mobilityModule,,,"""^.^.^.mobility""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.antenna,numAntennas,,,1,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.transmitter,typename,,,"""flora.LoRaPhy.LoRaTransmitter""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.transmitter,preambleDuration,,,0.001s,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.transmitter,preambleDuration,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.transmitter,headerLength,,,0b,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.transmitter,headerLength,unit,b,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.transmitter,bitrate,,,250000bps,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.transmitter,bitrate,unit,bps,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.transmitter,power,,,0.025118W,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.transmitter,power,unit,W,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.transmitter,centerFrequency,,,8.68e+08Hz,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.transmitter,centerFrequency,unit,Hz,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.transmitter,bandwidth,,,250000Hz,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.transmitter,bandwidth,unit,Hz,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.transmitter,modulation,,,"""LoRaModulation""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.receiver,typename,,,"""flora.LoRaPhy.LoRaReceiver""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.receiver,snirThreshold,,,-8dB,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.receiver,snirThreshold,unit,dB,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.receiver,snirThresholdMode,,,"""min""",,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.receiver,snirThresholdMode,unit,"min,mean",,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.receiver,energyDetection,,,-110dBm,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.receiver,energyDetection,unit,dBm,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.receiver,sensitivity,,,-137dBm,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.receiver,sensitivity,unit,dBm,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.receiver,centerFrequency,,,8.68e+08Hz,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.receiver,centerFrequency,unit,Hz,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.receiver,bandwidth,,,250000Hz,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.receiver,bandwidth,unit,Hz,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.receiver,modulation,,,"""BPSK""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.receiver,alohaChannelModel,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer,typename,,,"""flora.LoRaEnergyModules.LoRaEnergyConsumer""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer,energySourceModule,,,"""^.IdealEpEnergyStorage""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer,offPowerConsumption,,,0W,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer,offPowerConsumption,unit,W,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer,sleepPowerConsumption,,,0.001W,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer,sleepPowerConsumption,unit,W,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer,switchingPowerConsumption,,,0.001W,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer,switchingPowerConsumption,unit,W,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer,receiverIdlePowerConsumption,,,0.002W,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer,receiverIdlePowerConsumption,unit,W,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer,receiverBusyPowerConsumption,,,0.005W,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer,receiverBusyPowerConsumption,unit,W,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer,receiverReceivingPowerConsumption,,,0.01W,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer,receiverReceivingPowerConsumption,unit,W,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer,receiverReceivingPreamblePowerConsumption,,,0.01W,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer,receiverReceivingPreamblePowerConsumption,unit,W,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer,receiverReceivingHeaderPowerConsumption,,,0.01W,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer,receiverReceivingHeaderPowerConsumption,unit,W,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer,receiverReceivingDataPowerConsumption,,,0.01W,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer,receiverReceivingDataPowerConsumption,unit,W,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer,transmitterIdlePowerConsumption,,,0.002W,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer,transmitterIdlePowerConsumption,unit,W,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer,transmitterTransmittingPowerConsumption,,,0.1W,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer,transmitterTransmittingPowerConsumption,unit,W,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer,transmitterTransmittingPreamblePowerConsumption,,,0.1W,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer,transmitterTransmittingPreamblePowerConsumption,unit,W,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer,transmitterTransmittingHeaderPowerConsumption,,,0.1W,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer,transmitterTransmittingHeaderPowerConsumption,unit,W,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer,transmitterTransmittingDataPowerConsumption,,,0.1W,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer,transmitterTransmittingDataPowerConsumption,unit,W,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer,configFile,,,<root>...</root> at /home/victorcesc/Downloads/omnetpp-6.0.1/samples/flora/simulations//energyConsumptionParameters.xml:2,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.IdealEpEnergyStorage,typename,,,"""inet.power.storage.IdealEpEnergyStorage""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio,typename,,,"""flora.LoRa.LoRaRadio""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio,radioMediumModule,,,"""LoRaMedium""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio,energySourceModule,,,"""^.IdealEpEnergyStorage""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio,initialRadioMode,,,"""off""",,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio,initialRadioMode,enum,"off,sleep,receiver,transmitter,transceiver",,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio,switchingTimes,,,"""ms 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio,sendRawBytes,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio,separateTransmissionParts,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio,separateReceptionParts,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio,displayCommunicationRange,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio,displayInterferenceRange,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio,centerFrequency,,,8.68e+08Hz,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio,centerFrequency,unit,Hz,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio,bandwidth,,,250000Hz,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio,bandwidth,unit,Hz,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radio,iAmGateway,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic,typename,,,"""flora.LoRa.LoRaNic""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic,displayStringTextFormat,,,"""%a (%i)\n%m""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic,recordPcap,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic,numPcapRecorders,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic,interfaceTableModule,,,"""LoRaNetworkTest.loRaNodes[0].interfaceTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic,energySourceModule,,,"""^.IdealEpEnergyStorage""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic,protocol,,,"""""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].app[0],typename,,,"""flora.LoRaApp.SimpleLoRaApp""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].app[0],numberOfPacketsToSend,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].app[0],timeToFirstPacket,,,exponential(1000s),,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].app[0],timeToFirstPacket,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].app[0],timeToNextPacket,,,exponential(1000s),,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].app[0],timeToNextPacket,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].app[0],initialLoRaTP,,,14dBm,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].app[0],initialLoRaTP,unit,dBm,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].app[0],initialLoRaCF,,,8.68e+08Hz,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].app[0],initialLoRaCF,unit,Hz,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].app[0],initialLoRaSF,,,9,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].app[0],initialLoRaBW,,,125000Hz,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].app[0],initialLoRaBW,unit,Hz,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].app[0],initialLoRaCR,,,4,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].app[0],initialUseHeader,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].app[0],evaluateADRinNode,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].app[0],dataSize,,,10B,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].app[0],dataSize,unit,B,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0],typename,,,"""flora.LoraNode.LoRaNode""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0],numApps,,,1,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0],deploymentType,,,"""""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0],maxGatewayDistance,,,320,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0],gatewayX,,,320,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0],gatewayY,,,320,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[1].interfaceTable,typename,,,"""inet.networklayer.common.InterfaceTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[1].interfaceTable,displayAddresses,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[1].mobility,typename,,,"""inet.mobility.static.StationaryMobility""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[1].mobility,subjectModule,,,"""^""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[1].mobility,coordinateSystemModule,,,"""""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[1].mobility,displayStringTextFormat,,,"""p: %p\nv: %v""",,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[1].mobility,displayStringTextFormat,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[1].mobility,updateDisplayString,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[1].mobility,constraintAreaMinX,,,0m,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[1].mobility,constraintAreaMinX,unit,m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[1].mobility,constraintAreaMinY,,,0m,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[1].mobility,constraintAreaMinY,unit,m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[1].mobility,constraintAreaMinZ,,,0m,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[1].mobility,constraintAreaMinZ,unit,m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[1].mobility,constraintAreaMaxX,,,1000m,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[1].mobility,constraintAreaMaxX,unit,m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[1].mobility,constraintAreaMaxY,,,1000m,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[1].mobility,constraintAreaMaxY,unit,m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[1].mobility,constraintAreaMaxZ,,,0m,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[1].mobility,constraintAreaMaxZ,unit,m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[1].mobility,initialX,,,715.189m,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[1].mobility,initialX,unit,m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[1].mobility,initialY,,,844.266m,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[1].mobility,initialY,unit,m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[1].mobility,initialZ,,,0m,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[1].mobility,initialZ,unit,m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[1].mobility,initialLatitude,,,nan deg,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[1].mobility,initialLatitude,unit,deg,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[1].mobility,initialLongitude,,,nan deg,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[1].mobility,initialLongitude,unit,deg,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[1].mobility,initialAltitude,,,0m,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[1].mobility,initialAltitude,unit,m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[1].mobility,initialHeading,,,0deg,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[1].mobility,initialHeading,unit,deg,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[1].mobility,initialElevation,,,0deg,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[1].mobility,initialElevation,unit,deg,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[1].mobility,initialBank,,,0deg,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[1].mobility,initialBank,unit,deg,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[1].mobility,initFromDisplayString,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[1].mobility,updateFromDisplayString,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[1].LoRaNic.radioIn.channel,typename,,,"""ned.IdealChannel""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[1].LoRaNic.mac.upperLayerOut.channel,typename,,,"""ned.IdealChannel""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[1].LoRaNic.upperLayerIn.channel,typename,,,"""ned.IdealChannel""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[1].LoRaNic.queue,typename,,,"""inet.queueing.queue.DropTailQueue""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[1].LoRaNic.queue,displayStringTextFormat,,,"""contains %p pk (%l) pushed %u\npulled %o removed %r dropped %d""",,,,,,,,,,
